repo_root,rel_path,abs_path,ext,size_bytes,mtime,has_findings,p_has,pred_has,risk_index,risk_decile
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/forgeops-tests/ingress.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/forgeops-tests/ingress.yaml,.yaml,756,1759295150,0,0.27140056763526965,1,99.57831896143277,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/forgeops-tests/ingress.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/forgeops-tests/ingress.yaml,.yaml,756,1759295150,1,0.27140056763526965,1,99.58305695063015,10
d:\CloudGuardAI\iac_repos,andrekiba_FantasticBike/FantasticBike.Assembler.Job/Dockerfile,d:/CloudGuardAI/iac_repos/andrekiba_FantasticBike/FantasticBike.Assembler.Job/Dockerfile,,843,1759294689,0,0.271284439291704,1,99.568842983038,10
d:\CloudGuardAI\iac_subset,andrekiba_FantasticBike/FantasticBike.Assembler.Job/Dockerfile,d:/CloudGuardAI/iac_subset/andrekiba_FantasticBike/FantasticBike.Assembler.Job/Dockerfile,,843,1759294689,1,0.271284439291704,1,99.57358097223539,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/amster/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/amster/deployment.yaml,.yaml,1010,1759295150,1,0.27077782968167974,1,99.56410499384062,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/amster/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/amster/deployment.yaml,.yaml,1010,1759295150,0,0.27077782968167974,1,99.55936700464324,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/docker/ig/Dockerfile,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/docker/ig/Dockerfile,,266,1759295150,1,0.27048492458849244,1,99.54989102624846,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/docker/ig/Dockerfile,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/docker/ig/Dockerfile,,266,1759295150,0,0.27048492458849244,1,99.55462901544584,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/docker/git/Dockerfile,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/docker/git/Dockerfile,,995,1759295150,1,0.269051830382331,1,99.5404150478537,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/docker/git/Dockerfile,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/docker/git/Dockerfile,,995,1759295150,0,0.269051830382331,1,99.54515303705108,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/dns-demo.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/dns-demo.yaml,.yaml,595,1759295727,0,0.26897740966636907,1,99.53093906945892,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/dns-demo.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/dns-demo.yaml,.yaml,595,1759295727,1,0.26897740966636907,1,99.5356770586563,10
